#{"t_start": 1780600311.213519, "env_id": "None"}
r,l,t,n_delivered,n_invalid,n_empty_grab,n_physics_attempts,sum_grasp_quality,sum_disturb_m,sum_disturb_raw_m,max_disturb_m,n_ejected,n_predicate_succ,n_objects_initial
69.169341,60,60478.581775,13,0,5,55,17.2,0.8253296372499578,1.6021963748533588,0.09834482575544067,0,13,20
75.233309,60,60539.319908,14,0,0,60,18.4,0.7233454776998643,1.3141207138201385,0.05888877828923319,0,14,20
68.735525,60,60612.067619,12,0,1,59,20.400000000000002,1.0422377331949224,1.8824846534213762,0.06784291892798225,0,12,20
72.412955,60,60680.085052,13,0,1,59,18.200000000000006,0.33352257708269367,0.9401991144638391,0.03713393398331655,0,13,20
62.546956,60,60754.195622,10,0,0,60,14.8,0.4665218633552984,1.2794176710849423,0.09550151419086238,0,10,20
73.590108,60,60810.038989,14,0,2,58,14.8,0.48494599350789214,1.0975391850477214,0.04783005288886093,0,14,20
73.351488,60,60876.013237,14,0,0,60,18.6,1.1942558698919308,2.124645043430981,0.15257963779652253,1,14,20
73.445748,60,60938.458657,13,0,0,60,22.000000000000007,0.6571260598329502,1.3973758399413243,0.08539540441645259,0,13,20
63.813827,60,61004.228361,11,0,2,58,12.4,0.5330864711260619,1.1996799268213731,0.044271969692503486,0,11,20
58.205052,60,61071.057448,9,0,2,58,14.200000000000003,0.5674741588263149,1.3898478676532509,0.05914827322686079,0,9,20
72.108296,60,61136.82268,13,0,0,60,18.6,0.8358519931824718,1.5436391896501993,0.06232697201886756,0,13,20
71.031859,60,61203.285672,13,0,0,60,18.400000000000006,0.5540704865818693,1.2746686115269552,0.037896232713632745,0,13,20
60.084067,60,61259.731554,10,0,5,55,19.000000000000004,0.5979665051341607,1.2455615071777062,0.09404458956208288,1,10,20
85.283475,60,61317.266122,17,0,3,57,26.400000000000006,0.6682623227040421,1.4443287109223852,0.056095931454006195,0,17,20
72.770006,60,61372.436926,15,0,10,50,20.400000000000002,0.5249967840738824,1.1715982012095403,0.06217921428025831,1,15,20
67.830125,60,61441.273775,11,0,0,60,22.800000000000008,0.5449375791115759,1.2317973567680747,0.04415446430401287,0,11,20
68.770407,60,61507.738684,12,0,0,60,17.4,0.8247965161014076,1.7242272739183393,0.06281836178178214,0,12,20
72.763858,60,61568.027924,13,0,0,60,19.6,0.5980711897027392,1.1646884975287364,0.09917641075115781,0,13,20
61.950403,60,63504.39878,10,0,0,60,15.400000000000002,0.6247982581740299,1.6037093331788292,0.043915220371753494,0,10,20
79.464551,60,63566.553815,16,0,4,56,20.0,0.5977243903243126,1.2624503076066618,0.06682800957877186,0,16,20
61.979584,60,63627.233259,10,0,0,60,14.200000000000003,0.4302081629917381,0.9887594988796945,0.04464923419340994,0,10,20
62.596982,60,63686.251168,11,0,7,53,17.200000000000003,0.5715089078158642,1.2381817770576575,0.06642487033593904,0,11,20
57.835265,60,63755.655507,9,0,0,60,10.799999999999999,0.7623672978158489,1.5939563503611227,0.058009204691077954,0,9,20
76.589675,60,63809.441209,16,0,9,51,16.0,0.43516253528498644,0.9793782286012442,0.043662932188564915,0,16,20
71.253728,60,63870.286184,14,0,9,51,22.800000000000004,0.8331358953558806,1.642799917860902,0.06868301261205016,0,14,20
71.157841,60,63929.755608,13,0,0,60,17.0,0.7810795938904076,1.5416322302300949,0.08549670411377784,0,13,20
67.099095,60,63990.864053,12,0,2,58,14.4,0.6704525137540737,1.3097654130264944,0.08087906791979754,0,12,20
81.46265,60,64054.406582,16,0,1,59,17.6,0.27867523533564886,0.7169922309760647,0.03324851919530318,0,16,20
71.473419,60,64126.800793,13,0,1,59,17.8,0.7432904308242342,1.5410823947440704,0.0813824022949555,0,13,20
68.710923,60,64185.723886,12,0,0,60,15.6,0.5245382813240519,1.1116245324134617,0.08229975812415644,0,12,20
75.054733,60,64242.18602,14,0,0,60,16.4,0.4926337216354426,1.0593309668556017,0.05259499703932762,0,14,20
73.679712,60,64302.335084,14,0,4,56,18.400000000000002,0.4601442312482248,1.07904478151341,0.06940819544512215,0,14,20
71.883302,60,64364.972755,13,0,3,57,21.200000000000003,0.5483489699035679,1.237503641463582,0.10159374112657771,0,13,20
72.493868,60,64427.361974,13,0,0,60,18.200000000000003,0.5230659053995174,1.2496790123519559,0.04141521506698246,0,13,20
75.115979,60,64489.936845,15,0,3,57,17.6,0.912010340788953,1.6505504700561306,0.06993603685897516,1,15,20
67.924006,60,64558.918919,12,0,0,60,15.200000000000003,0.6279971866907208,1.3906900130214404,0.055367795622876526,0,12,20
85.462919,60,64617.018195,17,0,1,59,22.400000000000002,0.4785404665395068,1.1520822697728195,0.0422824249272355,0,17,20
81.784812,60,64677.813258,16,0,2,58,25.400000000000006,0.7275942418677789,1.581684884245315,0.04773372873190698,0,16,20
79.200864,60,64744.76441,15,0,0,60,21.8,0.6695678739768948,1.5050154157076343,0.04455127878654175,0,15,20
68.233056,60,64818.749867,12,0,0,60,16.0,0.8234721957213358,1.803811760708442,0.07297851077379448,0,12,20
70.149153,60,64875.855324,13,0,6,54,19.600000000000005,0.4254236857057143,1.0173521999450836,0.05379197461943171,0,13,20
76.6321,60,64931.983476,15,0,4,56,17.8,0.4139502202838838,0.9297015863694484,0.061363876566055686,0,15,20
64.748541,60,65004.090183,11,0,0,60,13.200000000000001,0.6457296902423307,1.2966415750470124,0.06372193667759275,0,11,20
74.148884,60,65055.595318,15,0,7,53,15.6,0.5755581969570445,1.1462695316229525,0.09584411889649654,0,15,20
76.642352,60,65124.71866,15,0,4,56,18.200000000000003,0.46882381331690787,1.1521860119836156,0.0520022290540196,0,16,20
79.595501,60,65177.61816,16,0,3,57,17.4,0.622249644737597,1.1012779913698405,0.07471205501136546,0,16,20
69.191294,60,65246.942056,12,0,0,60,16.6,0.49435289390833503,1.2280480233107973,0.03937011375063854,0,12,20
61.785193,60,65315.996795,10,0,0,60,13.000000000000002,0.5974034789039235,1.2531099228480052,0.0689458811739313,0,10,20
71.52283,60,67272.366677,13,0,0,60,15.8,0.6685848213503273,1.4080098733144544,0.06375727366760624,0,13,20
63.814095,60,67334.444807,11,0,2,58,13.0,0.5829527432380559,1.1463594217874067,0.06231899882222387,0,11,20
81.166541,60,67396.027053,16,0,5,55,27.800000000000004,0.9367296291179559,1.8280948867658233,0.05749368367026672,0,16,20
58.362572,60,67462.365781,9,0,1,59,14.8,0.8287140263822501,1.6075487617581463,0.09144933272608241,0,9,20
79.343714,60,67531.033929,15,0,0,60,22.200000000000003,0.7181429166509986,1.535291685367503,0.09042229004362269,0,15,20
79.848325,60,67592.861056,16,0,1,59,17.4,0.5158376520450189,1.122707469336279,0.06213173544118666,0,16,20
57.325442,60,67664.535384,9,0,1,59,16.0,0.7772788653054838,1.6931792558890408,0.06596281097426228,1,9,20
81.86181,60,67726.900234,16,0,0,60,20.4,0.7090948872874919,1.4283974755445898,0.07951003116408929,0,16,20
70.276314,60,67794.023026,12,0,0,60,22.400000000000002,0.7818431725798953,1.726269114101007,0.06205871138957178,0,12,20
74.09456,60,67854.46847,14,0,1,59,16.200000000000003,0.4827201084051742,1.109884310957109,0.05857639028561032,0,14,20
72.737406,60,67920.11905,13,0,0,60,20.000000000000004,0.6712971650134699,1.5604857075375067,0.0691731093679834,0,13,20
61.751788,60,67988.420749,10,0,1,59,14.000000000000004,0.5541059519687341,1.2715404521059286,0.061324615646618764,0,10,20
75.216047,60,68050.997912,14,0,0,60,18.6,0.45197626485714043,1.240960506170586,0.04817298682999697,0,14,20
66.499896,60,68113.95764,12,0,1,59,13.600000000000001,0.6000519340459459,1.184850835822762,0.07354023378171923,1,12,20
69.793737,60,68170.31675,13,0,4,56,14.4,0.3231314280555503,0.8974418441537942,0.03647131881514377,0,13,20
75.527355,60,68235.531137,15,0,3,57,19.0,0.6463226242330582,1.3439192472950463,0.11185539976874281,1,15,20
80.929024,60,68294.259055,16,0,0,60,16.6,0.6254878430105865,1.138341797336205,0.092130945540358,0,16,20
64.138822,60,68361.082482,11,0,4,56,16.4,0.43058886285438575,1.2664904906194214,0.030471861358372567,0,11,20
71.995548,60,68427.906396,13,0,0,60,16.200000000000003,0.5122261893337687,1.0997338236398553,0.0928155416601481,0,13,20
78.36924,60,68489.12749,15,0,2,58,20.8,0.495380032698412,1.0466722932301775,0.06204484575523512,0,15,20
56.854757,60,68578.98939,8,0,0,60,17.200000000000003,0.7126216690906146,1.7997871497329287,0.05635075811497693,0,8,20
81.261951,60,68642.651019,16,0,2,58,21.400000000000006,0.42902436028682506,1.0650664706601538,0.03965826754588493,0,16,20
77.525583,60,68705.763632,15,0,2,58,21.8,0.8372083963978926,1.61702571113425,0.1008407443128915,0,15,20
73.902447,60,68767.29243,14,0,1,59,15.600000000000001,0.6387767257218299,1.3985757186386656,0.06920831020177819,0,14,20
67.53233,60,68831.966069,12,0,0,60,15.8,0.6438352002335483,1.3236558387439499,0.1164659363152367,1,12,20
74.062055,60,68896.66997,14,0,4,56,20.6,0.5989725101471658,1.379597916852731,0.08264219023465752,0,14,20
72.352796,60,68964.60795,13,0,0,60,23.40000000000001,0.8536020860930872,1.7042858969551378,0.10376625791920203,1,13,20
78.669303,60,69028.039448,15,0,0,60,19.6,0.6853483429614887,1.3386151866807416,0.09108162313568179,0,15,20
72.896124,60,69097.731698,13,0,0,60,21.200000000000006,0.5619377782296977,1.3864165155902564,0.059630045849516165,0,13,20
78.38082,60,69162.343802,15,0,0,60,18.2,0.5995900906642122,1.3564994735375173,0.07630598733345273,0,15,20
67.400695,60,71053.528879,12,0,0,60,12.8,0.759652373606533,1.5125225059862444,0.08886437949204859,0,12,20
60.799656,60,71125.425009,10,0,1,59,15.000000000000002,0.9501717837539845,1.820406779224439,0.08719355664917279,0,10,20
73.668067,60,71186.178623,13,0,2,58,25.80000000000001,0.5559665466888281,1.110382139132362,0.06912377357319147,0,13,20
71.699098,60,71247.37536,13,0,0,60,15.0,0.4404510128099495,1.0933332903923603,0.03678445310472152,0,13,20
69.294185,60,71305.36138,12,0,0,60,16.800000000000004,0.4129074188804974,1.0026867274498201,0.03571812119288181,0,12,20
61.918628,60,71364.762314,10,0,0,60,12.0,0.3406857873883783,0.9459307763512763,0.03736535124491873,0,10,20
75.448403,60,71417.532037,15,0,6,54,17.8,0.5257983569069409,1.1166083429463798,0.06578076358600325,0,15,20
66.494289,60,71477.768632,12,0,6,54,17.4,0.44285532699817043,1.0614644540916334,0.05425062619898544,0,12,20
76.199154,60,71544.170274,14,0,1,59,22.200000000000006,0.5204230595550313,1.0952992493117408,0.054338852687896004,0,14,20
76.047412,60,71604.207118,14,0,0,60,21.200000000000003,0.7362939368689633,1.5610262939649509,0.05434295291317972,0,14,20
68.173466,60,71662.533336,12,0,0,60,16.400000000000002,0.6832668636911351,1.4232333142859672,0.05400569248534255,0,12,20
67.399746,60,71722.374106,12,0,0,60,15.600000000000001,1.2201267830784892,2.062043054566575,0.08065630359053312,0,12,20
78.237002,60,71786.966444,15,0,1,59,19.0,0.5414992077708866,1.2129305405331032,0.06083099867693008,0,15,20
77.806054,60,71852.822428,15,0,1,59,17.4,0.5569729235752499,1.3262425055077787,0.0673530078428648,0,15,20
73.676074,60,71902.853647,15,0,8,52,19.000000000000004,0.5719630181465272,1.1193583931837279,0.08705389213096863,1,15,20
81.778012,60,71959.158793,16,0,0,60,19.0,0.5409941366094234,1.0485720563954501,0.09139069348081406,0,16,20
66.923078,60,72025.239415,12,0,2,58,14.200000000000001,0.7284609383445958,1.6142779819758997,0.06513078275317918,0,12,20
74.47335,60,72089.429914,14,0,0,60,16.2,0.7733251323528367,1.5136159263175977,0.05142009238480725,0,14,20
78.176413,60,72147.912826,15,0,0,60,17.200000000000003,0.5717933874013906,1.2024696162554707,0.07504680283829937,0,15,20
72.642739,60,72214.629866,13,0,0,60,20.800000000000004,0.8586303455178206,1.7494612542486072,0.05830724837682246,0,13,20
77.615322,60,72270.022683,16,0,7,53,20.6,0.592338964298678,1.1111103441308605,0.06427250897195529,1,16,20
74.929944,60,72336.853812,14,0,1,59,17.200000000000003,0.42502792263582606,0.9387570843261561,0.04754655962852453,0,14,20
71.571407,60,72401.084545,13,0,0,60,20.399999999999995,0.6042962688615813,1.2862935161488744,0.08792080981542444,1,13,20
76.853249,60,72459.561577,15,0,3,57,18.0,0.5833755110484623,1.2705288338819025,0.05885080838773662,0,15,20
74.372549,60,72520.992044,14,0,3,57,19.6,0.5837254359230273,1.2101559099356916,0.05677254841090994,0,14,20
70.793001,60,72590.468953,13,0,1,59,17.000000000000004,0.4834996225369845,1.1796586780621154,0.036521732249532896,1,13,20
68.015514,60,72658.259763,12,0,1,59,15.600000000000001,0.6822427812340446,1.446530306901266,0.06104404660890988,0,12,20
75.36074,60,72718.485119,14,0,0,60,16.400000000000002,0.3596298715498838,0.9079867391550662,0.031160170966733007,0,14,20
79.404063,60,72775.050841,15,0,1,59,21.400000000000002,0.35796865512680315,0.9711429174063901,0.046370335258525845,0,15,20
64.884469,60,72841.12367,11,0,3,57,17.200000000000003,0.4477653002115217,1.128601180341478,0.07758057562286937,0,11,20
72.327657,60,74729.300989,13,0,0,60,16.4,0.3561717079447016,1.0810790016272835,0.0445033989457127,0,13,20
56.438571,60,74797.868243,9,0,4,56,10.6,0.3907144354247888,1.0358917465828883,0.040703613261574415,0,9,20
62.26647,60,74865.884443,11,0,6,54,13.4,0.43676505927216114,1.0839165669398536,0.05038826671886373,0,11,20
84.739073,60,74921.974736,17,0,1,59,20.6,0.5704633309097717,1.243730913157821,0.03348416158792353,0,17,20
76.146566,60,74981.981725,14,0,0,60,20.6,0.5967170724125691,1.2140336662245907,0.08664432449135913,0,14,20
69.587802,60,75051.360054,12,0,0,60,18.400000000000002,0.5060990784094959,1.1950264164992481,0.05929416978880026,0,12,20
59.408318,60,75124.450982,9,0,1,59,16.600000000000005,0.5558410587993335,1.400019589821354,0.05066707182105617,0,9,20
72.087613,60,75195.292641,13,0,0,60,18.0,0.6961933817583568,1.4226958349239491,0.09123164691849028,0,13,20
67.235506,60,75253.805075,12,0,3,57,15.200000000000001,0.45224676619081905,1.0879908323221743,0.03400458165080293,0,12,20
74.149028,60,75316.89439,14,0,1,59,16.0,0.6354857502517681,1.171710339977985,0.09760948861161556,0,14,20
62.327797,60,75387.238293,10,0,0,60,13.6,0.45610157249297284,1.1082226619417173,0.06260843233392832,0,10,20
62.287685,60,75449.474487,10,0,0,60,13.200000000000003,0.4161576075961291,0.8961947066987379,0.05973946284351231,0,10,20
72.312226,60,75503.60612,14,0,7,53,18.8,0.49388690627783316,1.0090113241254202,0.05427955400879036,0,15,20
69.23432,60,75575.170041,12,0,0,60,18.800000000000004,0.782840163993469,1.6733062634931635,0.10537334901603644,0,12,20
73.433012,60,75646.011227,13,0,0,60,20.000000000000004,0.32349424396157067,0.9189726390571438,0.0842655512963757,0,13,20
60.533989,60,75719.822563,10,0,2,58,13.8,0.8830056728601708,1.7795510391038656,0.09070053037772623,0,10,20
69.755031,60,75780.212999,12,0,0,60,19.400000000000002,0.5924846219797699,1.1832316754318297,0.06885351110957068,0,12,20
71.013231,60,75845.757015,13,0,1,59,21.400000000000002,1.033384559966758,1.8402699200482857,0.11878280129899708,1,13,20
76.25368,60,75911.967705,14,0,0,60,21.200000000000003,0.6331600071570199,1.426482276550567,0.04794086742685599,0,14,20
83.924954,60,75974.237018,16,0,0,60,28.000000000000007,0.8175228982104265,1.6061872490722304,0.07781145149471884,0,16,20
80.067531,60,76036.272757,16,0,3,57,19.8,0.7262344478423204,1.4441010994959684,0.051823082894952965,0,16,20
75.515263,60,76100.054816,14,0,1,59,18.8,0.3923682687243458,1.013863772492065,0.04687551557846062,0,14,20
68.092544,60,76158.528823,12,0,1,59,14.400000000000002,0.4437282255973147,1.1623839537120841,0.04668960267570072,0,12,20
61.425704,60,76230.011157,10,0,4,56,17.800000000000004,0.4771480383427055,1.1422406335945439,0.06615762186011509,0,10,20
71.802383,60,76293.874254,13,0,0,60,15.400000000000002,0.46880833520746734,0.9199024921623989,0.08201384738077884,0,13,20
62.358967,60,76355.436189,11,0,2,58,11.8,0.6305165970083644,1.3304103862791354,0.11517064426172792,1,11,20
67.830599,60,76409.507082,13,0,7,53,13.8,0.48470074130780244,1.115992827196522,0.035938843385526324,0,13,20
68.884968,60,76483.971594,12,0,0,60,16.400000000000002,0.5775160359360156,1.2630012473003476,0.05453445586654038,0,12,20
83.246035,60,76544.471752,16,0,0,60,25.200000000000006,0.7169823054121807,1.4021300675855297,0.09610009323552522,0,16,20
66.192405,60,76606.342871,11,0,1,59,19.000000000000004,0.5437972731612373,1.2656650173380632,0.05916544830269748,0,11,20
71.934865,60,78523.227665,13,0,3,57,23.60000000000001,0.7825675135923851,1.6008616760821208,0.03970674171176941,0,13,20
79.336009,60,78586.399827,15,0,1,59,22.6,0.531995261199164,1.1324979666000878,0.053596499917741174,0,15,20
76.141792,60,78655.87151,14,0,0,60,20.0,0.48910385925865635,1.1203124587962723,0.07083790291953437,0,14,20
66.135913,60,78722.880574,11,0,0,60,19.800000000000004,0.6920436669728541,1.4168712954676588,0.09145339537242922,0,11,20
80.755007,60,78780.995662,16,0,2,58,20.6,0.7324962521934268,1.4053069934401565,0.07717031234858696,0,16,20
69.317543,60,78848.954987,12,0,0,60,18.800000000000008,0.7412282972716344,1.4542069630054388,0.04879784234405438,0,12,20
72.194375,60,78909.453523,13,0,0,60,17.400000000000002,0.5928124665280752,1.2517838840974738,0.04671233685371511,0,13,20
59.420087,60,78976.663203,9,0,1,59,16.400000000000002,0.5199565369099862,1.232400145226934,0.03969280628660139,0,9,20
69.687157,60,79034.827913,13,0,3,57,14.799999999999999,0.6664216568309187,1.2852240576324734,0.0979592630817579,0,13,20
73.598769,60,79084.066395,15,0,11,49,20.000000000000007,0.49061567992219973,1.098690737518723,0.06573768914557228,0,15,20
70.749176,60,79149.156411,13,0,2,58,16.4,0.605412211840112,1.2919508411295422,0.08157169867885744,0,13,20
82.249277,60,79213.216879,16,0,0,60,21.599999999999998,0.7153612624389422,1.4391073877881018,0.09728599547740825,0,16,20
72.551258,60,79283.689437,13,0,0,60,17.400000000000002,0.4143708338398851,0.935718035371947,0.058839731002478426,0,13,20
62.560415,60,79338.408181,12,0,9,51,15.4,0.5697923842084459,1.064269626504644,0.08834815276511396,1,12,20
61.625503,60,79402.320396,11,0,4,56,13.200000000000001,0.7672486801585802,1.3256770743500508,0.08460876952541725,1,11,20
73.326144,60,79475.700387,13,0,0,60,21.400000000000006,0.5869278675602294,1.243987130854261,0.05817716139923158,0,13,20
72.226297,60,79547.342565,13,0,0,60,17.8,0.5968514629632607,1.3204325740676013,0.06300881741534418,0,13,20
51.240618,60,79619.594687,7,0,2,58,16.200000000000003,1.099691065473084,2.1831243601401993,0.06768345637820916,0,7,20
80.638466,60,79666.676651,17,0,10,50,21.600000000000005,0.5207672228287887,1.0553512567328653,0.0444948554033221,0,17,20
72.311552,60,79728.669242,13,0,0,60,18.600000000000005,0.6942241323666103,1.372196982462026,0.06147026729681051,0,13,20
62.811188,60,79796.357387,10,0,0,60,17.400000000000002,0.784406175986082,1.5238998212998878,0.056020687595664406,0,10,20
75.776733,60,79861.852016,14,0,0,60,19.6,0.5916333749155825,1.2646464586878714,0.07770922813042368,0,14,20
83.392748,60,79921.151056,17,0,2,58,22.0,0.6636257535196108,1.3708107058841505,0.07792196312015495,1,17,20
68.336436,60,79990.775966,11,0,0,60,23.000000000000007,0.34178195673581685,1.006795686578288,0.029756161584803462,0,11,20
81.454003,60,80057.188995,16,0,1,59,21.200000000000003,0.762998748456884,1.4404611226698214,0.09063689726286614,0,16,20
71.509098,60,80120.057093,13,0,1,59,19.000000000000004,0.5954507536298569,1.35326965743401,0.05066262359606114,0,13,20
70.905186,60,80184.65831,13,0,1,59,13.8,0.46740689355672715,1.0052215820875323,0.04501435232164196,0,13,20
65.643666,60,80253.988596,12,0,7,53,17.200000000000003,0.6081668927024538,1.240172013763073,0.06937068117893902,0,12,20
85.048647,60,80315.444934,17,0,1,59,20.200000000000003,0.35567644201832294,0.9147496503455432,0.06668812513439386,0,17,20
72.748703,60,80382.731118,13,0,0,60,19.2,0.5656484123246841,1.3452942062728273,0.10184784875693413,0,13,20
82.709648,60,82334.488807,16,0,0,60,24.4,0.9051757543568799,1.7971718236684229,0.07375219411524042,0,16,20
78.205684,60,82398.913125,15,0,0,60,15.8,0.3471580511339804,0.858746780262976,0.04417796727529541,0,15,20
81.490685,60,82456.034485,16,0,1,59,20.800000000000004,0.6646577240366804,1.2496821621407692,0.06443797775029514,0,16,20
65.679725,60,82521.683637,11,0,1,59,18.400000000000006,0.6901374696734728,1.3758908605377969,0.035477283860572265,0,11,20
72.427195,60,82584.911773,13,0,0,60,17.599999999999994,0.44640247201584116,1.0531325690953048,0.061956142768142305,0,13,20
63.958064,60,82652.804806,11,0,0,60,12.6,0.4709682167244926,1.0444498825917197,0.0632555101497742,1,11,20
68.75694,60,82719.7333,12,0,0,60,17.8,0.85153015005648,1.706016906613056,0.09875361564398195,0,12,20
74.702625,60,82789.512795,14,0,0,60,16.4,0.6686874588951406,1.3731314762476532,0.04886771143186824,0,14,20
60.712579,60,82853.380192,10,0,0,60,12.2,0.49371061399292254,1.0396135468095373,0.10516933521477419,1,10,20
66.076267,60,82917.746987,11,0,0,60,15.200000000000003,0.3018663294934031,0.8253300070925167,0.03393517607641502,0,11,20
67.588406,60,82987.395876,12,0,2,58,16.800000000000004,0.7857970019925016,1.5129196520668555,0.060454117678814395,0,12,20
77.559142,60,83052.302862,15,0,0,60,15.0,0.3004290685204687,0.8231684355458604,0.03388955231088603,0,15,20
71.061463,60,83113.41559,13,0,2,58,18.6,0.7592686890024565,1.4393831969411588,0.08880849520979031,0,13,20
68.629562,60,83175.650639,12,0,0,60,19.6,0.6652189524800597,1.302378442565857,0.0691028727739542,1,12,20
75.065712,60,83239.414061,14,0,0,60,18.0,0.4771441229907186,1.077948357132815,0.08653750801740893,0,14,20
64.678843,60,83310.352791,11,0,3,57,18.400000000000002,0.7305783926546976,1.521370845090843,0.04029534131385751,0,11,20
79.153769,60,83376.815847,15,0,0,60,21.200000000000003,0.6831156720452529,1.318421386017449,0.07972113659254207,0,15,20
78.159377,60,83434.728567,15,0,0,60,18.8,0.5503114968733653,1.0932487731592098,0.06974654707903276,0,15,20
75.307425,60,83503.585239,14,0,0,60,16.4,0.3862874635065154,1.0087108205696933,0.06999412932996857,0,14,20
69.37248,60,83565.10329,12,0,1,59,22.0,0.6337597560993027,1.2595017829723114,0.07675668431583213,0,12,20
71.439396,60,83624.452339,13,0,1,59,17.6,0.73030210923531,1.423253159364967,0.048613598509325576,0,13,20
81.241348,60,83686.302417,16,0,2,58,22.600000000000005,0.8493261091066798,1.6125260405559598,0.05190771157342058,0,16,20
72.401902,60,83741.173231,14,0,7,53,21.6,0.599048862785503,1.2096672645820925,0.048844593527738796,0,14,20
77.048333,60,83802.899471,15,0,4,56,20.600000000000005,0.6458334668858539,1.3150828009151927,0.059888426963139715,0,15,20
84.319273,60,83864.107014,17,0,0,60,17.0,0.4303632540773583,0.860454965189692,0.0687726365758058,0,17,20
68.800149,60,83926.698292,12,0,0,60,18.400000000000002,0.6699256175532475,1.463704098645832,0.0596704008660501,0,12,20
75.092823,60,83997.902551,14,0,0,60,15.600000000000001,0.35358835395312865,0.9346075113453909,0.046927049256239604,0,14,20
71.785842,60,84071.505144,13,0,0,60,18.6,0.6870789416657992,1.559760614659633,0.04620786349182438,0,13,20
73.910261,60,84140.242348,14,0,2,58,17.8,0.8148693108421446,1.6101225104204926,0.07345738880505866,0,14,20
83.173251,60,84212.13713,17,0,3,57,22.4,1.1033745399784418,1.8023365974899406,0.11611466462163042,0,17,20
83.745658,60,86173.982489,17,0,1,59,17.0,0.4871707936957768,1.0258802133231906,0.05333532457980578,0,17,20
65.317146,60,86235.32834,11,0,0,60,16.6,0.6214267957883463,1.2387458356571213,0.0713967756543451,0,11,20
60.672982,60,86300.327522,10,0,0,60,15.400000000000002,0.5135090363284599,1.1565319824425577,0.06719153609942978,1,10,20
75.782948,60,86364.876725,14,0,0,60,20.800000000000004,0.7485257954846236,1.3919234452399354,0.07994396279718793,0,14,20
70.959866,60,86433.992468,13,0,0,60,14.4,0.490066961516752,1.0132177957686375,0.05616832405136604,0,13,20
67.518913,60,86494.684272,12,0,1,59,15.0,0.8005433324357066,1.4964868148445807,0.07140962236174365,0,12,20
80.15057,60,86558.366455,15,0,0,60,24.000000000000004,0.5847147749575772,1.2274690619308668,0.058573017111574206,0,15,20
75.994426,60,86619.15626,14,0,0,60,21.000000000000004,0.6927871413701727,1.4907681605583094,0.05221838690957151,0,14,20
81.659369,60,86676.103893,16,0,0,60,22.200000000000006,0.5403153757365573,1.0324691455664834,0.08692358734818238,1,16,20
70.920174,60,86737.672942,13,0,2,58,18.800000000000004,0.399912839617593,0.9528954925473158,0.09963381054973953,1,13,20
66.35571,60,86797.730834,12,0,4,56,22.8,0.8021448320738698,1.6304422178338425,0.08985221162887878,2,12,20
73.101938,60,86871.483369,13,0,0,60,21.200000000000003,0.6690310320584821,1.5648230476557516,0.06825171714877079,0,13,20
72.112634,60,86940.226121,13,0,0,60,18.400000000000006,0.7436832181657199,1.4017916261488346,0.0669293692028526,0,13,20
75.023148,60,87008.939252,14,0,0,60,19.400000000000002,0.978426219686382,1.7679412544797446,0.08143527742202622,0,14,20
62.35804,60,87072.101812,11,0,3,57,14.8,0.8309801173346398,1.7037059848024338,0.10146545376288119,1,11,20
85.029284,60,87139.828955,17,0,0,60,19.0,0.41535784567252965,0.9851412014926854,0.035982339332185045,0,17,20
72.060826,60,87202.941042,13,0,0,60,17.8,0.7395871389034092,1.4518485442816589,0.07523781146143653,0,13,20
87.661489,60,87267.701967,17,0,0,60,30.200000000000006,0.7792553604298134,1.43989389454471,0.09992439862507635,0,17,20
69.333865,60,87336.598123,12,0,0,60,17.6,0.5330673671209153,1.3663355619219129,0.09825839375352527,0,12,20
71.988391,60,87396.803,13,0,0,60,15.399999999999999,0.3958042724809957,0.9394871501358493,0.06837138595056874,0,13,20
81.33178,60,87458.613715,16,0,1,59,21.200000000000003,0.8241099051134093,1.4870666332178588,0.11344537436488059,0,16,20
80.763133,60,87513.776196,16,0,2,58,19.200000000000003,0.558433333857293,1.2297785919775421,0.06626389278407828,0,16,20
59.565493,60,87590.214483,9,0,0,60,16.200000000000003,0.6872532817277965,1.4991176745239536,0.05173352361966785,0,9,20
71.139963,60,87644.727926,13,0,2,58,17.6,0.6300183747580094,1.3074974066190235,0.06598714888203908,0,13,20
70.586992,60,87705.858246,13,0,4,56,18.800000000000004,0.5665038441527476,1.2917719201484315,0.05340844286823929,0,13,20
64.517193,60,87767.602753,11,0,5,55,19.000000000000004,0.36140358148920404,0.9475552796290702,0.04095886888325656,0,11,20
76.047945,60,87827.75462,14,0,0,60,21.000000000000004,0.7460274415001068,1.4828580284071793,0.05748356934289372,0,14,20
74.969971,60,87885.776015,14,0,0,60,23.000000000000007,0.7750143235508964,1.4937893994697464,0.10486091247336533,0,14,20
79.678994,60,87951.221583,15,0,0,60,21.400000000000002,0.4305030048352696,1.0517863178767528,0.03973085905057108,0,15,20
81.134297,60,88010.634983,16,0,0,60,18.200000000000003,0.7628516954215289,1.4313792264569218,0.07159713210733613,0,16,20
68.821652,60,89925.825596,12,0,0,60,16.4,0.33917415978794163,1.084877403814059,0.04750771691891694,0,12,20
70.586817,60,89990.605719,13,0,3,57,18.8,0.8565916228761333,1.602915956613606,0.08934379805061331,0,13,20
80.788623,60,90048.276372,16,0,3,57,19.200000000000003,0.3156886465415025,0.810717169284618,0.03875975869741563,0,16,20
66.586976,60,90113.840547,11,0,0,60,18.8,0.566511995696918,1.365828396148002,0.05825384176615285,0,11,20
